id,price
36051,2906.81
36052,3157.68
36053,4854.05
36054,824.12
36055,3726.4
36056,957.45
36057,1544.82
36058,6978.38
36059,2831.92
36060,1359.63
36061,1640.8
36062,973.83
36063,1248.6
36064,6439.86
36065,2946.24
36066,1869.19
36067,7045.07
36068,1131.5
36069,2338.01
36070,2729.71
36071,1552.68
36072,937.22
36073,1580.55
36074,734.42
36075,1998.18
36076,5138.05
36077,5882.49
36078,2672.34
36079,6613.4
36080,13756.61
36081,1722.13
36082,900.26
36083,6086.77
36084,5046.7
36085,5681.28
36086,5064.36
36087,1381.43
36088,1862.55
36089,816.18
36090,6655.9
36091,12528.26
36092,1171.87
36093,2573.91
36094,5656.35
36095,1449.5
36096,2653.03
36097,5472.23
36098,869.65
36099,2925.65
36100,3184.77
36101,1244.12
36102,5855.12
36103,5111.62
36104,959.36
36105,7103.47
36106,3213.08
36107,3589.91
36108,1283.79
36109,878.23
36110,6379.88
36111,3930.29
36112,3446.22
36113,5639.37
36114,1059.19
36115,9859.44
36116,1460.11
36117,1132.94
36118,1743.24
36119,757.32
36120,2206.84
36121,790.87
36122,876.33
36123,804.81
36124,6163.24
36125,5528.83
36126,7285.78
36127,6848.78
36128,2717.5
36129,8087.38
36130,948.64
36131,7887.83
36132,2851.43
36133,925.58
36134,2849.82
36135,2464.68
36136,5358.78
36137,844.46
36138,6281.75
36139,925.23
36140,7635.75
36141,1364.76
36142,932.9
36143,5966.84
36144,6053.66
36145,7231.45
36146,728.1
36147,1372.79
36148,2365.75
36149,2546.76
36150,5275.52
36151,1121.895
36152,5539.82
36153,2006.87
36154,1969.93
36155,2307.12
36156,5770.83
36157,2468.43
36158,10757.26
36159,6367.41
36160,1143.455
36161,1137.38
36162,3910.22
36163,5564.23
36164,7233.63
36165,6118.86
36166,8325.29
36167,15187.19
36168,5925.22
36169,3562.61
36170,933.9
36171,9128.06
36172,1191.91
36173,1641.01
36174,1698.54
36175,6825.38
36176,8195.55
36177,1623.8
36178,1212.1
36179,2899.28
36180,1323.14
36181,855.36
36182,3920.61
36183,5545.52
36184,3439.0
36185,5876.17
36186,3361.14
36187,2704.16
36188,2225.69
36189,7069.31
36190,5020.19
36191,929.3
36192,5014.65
36193,1067.55
36194,1721.82
36195,2766.68
36196,2442.52
36197,4666.97
36198,5566.5
36199,1413.945
36200,856.48
36201,1882.28
36202,5808.01
36203,6454.84
36204,9772.0
36205,6105.65
36206,6637.16
36207,1972.16
36208,1342.88
36209,7245.3
36210,1036.475
36211,2482.08
36212,3079.72
36213,5627.64
36214,5390.81
36215,2144.75
36216,1001.81
36217,2053.55
36218,945.48
36219,1096.05
36220,4457.58
36221,5189.64
36222,13892.91
36223,1967.97
36224,6003.02
36225,2509.84
36226,1255.87
36227,1037.95
36228,7118.09
36229,11877.02
36230,1196.94
36231,1094.03
36232,934.89
36233,1853.2
36234,14861.25
36235,1157.69
36236,6973.86
36237,4985.82
36238,2547.84
36239,2247.38
36240,6040.85
36241,6685.93
36242,4672.99
36243,890.21
36244,1639.36
36245,5617.08
36246,3196.16
36247,720.47
36248,3350.26
36249,2214.0
36250,898.02
36251,7508.38
36252,1389.48
36253,2510.85
36254,5783.41
36255,768.69
36256,7736.03
36257,4893.87
36258,2585.52
36259,2412.02
36260,7577.83
36261,2499.6
36262,14142.98
36263,5766.85
36264,4570.55
36265,7671.46
36266,5949.26
36267,1451.98
36268,5703.66
36269,5878.51
36270,6501.52
36271,1370.84
36272,873.05
36273,5505.6
36274,9402.31
36275,728.36
36276,8727.93
36277,5579.73
36278,2437.29
36279,7077.34
36280,5577.64
36281,6330.73
36282,918.91
36283,13357.94
36284,992.26
36285,6929.2
36286,6958.1
36287,1133.06
36288,6295.75
36289,1081.94
36290,6227.43
36291,10628.62
36292,2587.78
36293,2375.08
36294,9315.01
36295,1056.1
36296,9129.49
36297,776.41
36298,2678.33
36299,1377.04
36300,808.58
36301,1293.42
36302,1164.99
36303,2836.48
36304,3464.13
36305,2138.16
36306,2625.65
36307,827.89
36308,11084.75
36309,1033.43
36310,1049.29
36311,5952.36
36312,1762.1
36313,2091.28
36314,923.95
36315,819.275
36316,4438.79
36317,5671.94
36318,871.4
36319,1166.82
36320,932.97
36321,1717.83
36322,14289.54
36323,2664.423333333333
36324,5320.91
36325,1091.26
36326,1947.03
36327,2015.74
36328,2595.315
36329,11316.45
36330,2206.81
36331,1756.29
36332,7288.38
36333,6501.79
36334,11687.93
36335,1160.38
36336,4821.36
36337,888.16
36338,2799.71
36339,1648.19
36340,3446.97
36341,6919.86
36342,3214.89
36343,811.72
36344,5506.18
36345,2290.74
36346,2379.99
36347,1455.02
36348,966.06
36349,1758.65
36350,13526.39
36351,7865.95
36352,3773.43
36353,1111.54
36354,998.94
36355,3182.23
36356,2533.28
36357,4804.87
36358,5784.19
36359,7863.18
36360,3830.83
36361,2166.07
36362,1527.71
36363,4293.51
36364,6463.56
36365,8171.05
36366,1606.18
36367,5682.39
36368,1995.69
36369,15411.95
36370,4070.82
36371,7141.13
36372,6749.85
36373,5016.03
36374,4427.56
36375,2725.76
36376,11807.26
36377,1531.66
36378,1825.35
36379,1178.51
36380,5696.65
36381,1593.38
36382,2895.06
36383,2185.08
36384,3661.95
36385,6658.01
36386,8620.91
36387,1764.44
36388,10650.72
36389,6715.2
36390,859.88
36391,997.01
36392,3478.06
36393,5992.33
36394,1140.55
36395,792.94
36396,6981.91
36397,9546.23
36398,2480.4
36399,1343.37
36400,6980.09
36401,2517.26
36402,1853.07
36403,5645.31
36404,3109.23
36405,4283.19
36406,2581.1
36407,4734.55
36408,9911.13
36409,5298.21
36410,1645.8
36411,6057.99
36412,2045.08
36413,4836.16
36414,3873.86
36415,4493.41
36416,5802.76
36417,2475.95
36418,813.89
36419,2211.16
36420,5986.97
36421,1661.33
36422,8223.1
36423,6647.51
36424,6053.59
36425,1464.9733333333331
36426,2152.74
36427,954.58
36428,2641.67
36429,2573.67
36430,2950.55
36431,2966.44
36432,1183.24
36433,8602.11
36434,6005.87
36435,2355.8
36436,7702.49
36437,1201.36
36438,1970.12
36439,2650.96
36440,2671.02
36441,5670.69
36442,870.16
36443,1028.32
36444,5331.62
36445,12298.88
36446,5924.46
36447,1169.41
36448,5543.57
36449,1324.58
36450,891.71
36451,1027.04
36452,3558.65
36453,2178.38
36454,4058.26
36455,983.37
36456,6407.65
36457,5814.55
36458,7328.99
36459,6189.0
36460,2671.01
36461,1027.23
36462,1245.51
36463,3713.47
36464,927.515
36465,1395.81
36466,12582.4
36467,2812.01
36468,6875.51
36469,6086.22
36470,1013.14
36471,6231.21
36472,6461.26
36473,1820.44
36474,2023.5
36475,762.42
36476,968.87
36477,960.81
36478,920.465
36479,2730.95
36480,6222.95
36481,786.09
36482,890.05
36483,2726.44
36484,3800.17
36485,10839.4
36486,5061.33
36487,3261.4
36488,2993.62
36489,11818.64
36490,1228.47
36491,2908.5
36492,5875.69
36493,5922.24
36494,6240.64
36495,3419.23
36496,3405.45
36497,891.85
36498,779.49
36499,948.42
36500,5793.34
36501,5994.28
36502,5955.21
36503,1975.48
36504,797.82
36505,3575.06
36506,765.31
36507,1215.14
36508,892.24
36509,5872.62
36510,6623.45
36511,2789.6
36512,5668.1
36513,7474.49
36514,1065.16
36515,4272.96
36516,4570.91
36517,3458.8
36518,11700.97
36519,1223.41
36520,3709.1
36521,3742.8
36522,2003.94
36523,3238.99
36524,6096.41
36525,1586.07
36526,7141.74
36527,1839.2
36528,857.08
36529,6155.2
36530,798.54
36531,8869.22
36532,2188.28
36533,1151.83
36534,6647.53
36535,9917.48
36536,2630.67
36537,10810.73
36538,766.37
36539,792.26
36540,12946.91
36541,6895.87
36542,2794.47
36543,1143.6
36544,866.18
36545,8045.32
36546,10170.97
36547,1667.66
36548,1227.04
36549,994.26
36550,986.85
36551,1250.06
36552,1203.7
36553,1509.93
36554,2039.73
36555,881.74
36556,901.49
36557,887.32
36558,7247.41
36559,765.23
36560,1956.24
36561,1281.24
36562,3317.75
36563,9748.99
36564,12994.52
36565,13063.19
36566,1097.06
36567,6039.88
36568,2540.67
36569,1527.75
36570,2503.02
36571,1982.83
36572,13087.33
36573,2846.71
36574,10688.85
36575,1339.71
36576,870.98
36577,10601.02
36578,9224.14
36579,1573.44
36580,7206.66
36581,6018.62
36582,8391.43
36583,6641.8
36584,2815.68
36585,2654.69
36586,2141.96
36587,1095.72
36588,10181.67
36589,2013.28
36590,2612.67
36591,992.78
36592,7359.73
36593,792.77
36594,1958.26
36595,881.59
36596,7196.52
36597,6295.17
36598,2307.26
36599,2010.81
36600,4264.08
36601,1750.78
36602,3853.126666666667
36603,7869.14
36604,13313.29
36605,2623.77
36606,2511.23
36607,1344.12
36608,13714.66
36609,3152.7
36610,1146.92
36611,2209.81
36612,2074.96
36613,5381.27
36614,6960.3
36615,6417.92
36616,699.56
36617,1056.17
36618,3857.89
36619,1759.53
36620,2802.72
36621,1267.79
36622,3136.46
36623,1996.65
36624,13154.72
36625,5747.74
36626,6667.01
36627,7592.66
36628,2042.49
36629,2948.78
36630,2639.01
36631,2070.91
36632,1107.87
36633,7020.91
36634,4367.25
36635,1780.28
36636,3090.29
36637,6299.93
36638,1931.22
36639,2994.64
36640,9887.87
36641,2538.83
36642,1191.17
36643,7825.97
36644,9507.73
36645,3426.64
36646,1182.55
36647,1803.28
36648,6696.47
36649,768.82
36650,1156.59
36651,5597.67
36652,6078.14
36653,2098.46
36654,5119.31
36655,1727.68
36656,6706.16
36657,2713.22
36658,3204.81
36659,1692.32
36660,3495.97
36661,7090.82
36662,815.0
36663,14261.98
36664,5512.75
36665,786.14
36666,14250.85
36667,12291.5
36668,869.59
36669,1756.69
36670,6470.77
36671,9471.73
36672,1877.51
36673,12986.23
36674,1799.71
36675,1046.35
36676,8386.62
36677,6950.43
36678,5657.99
36679,6339.45
36680,1205.95
36681,1084.67
36682,967.43
36683,1695.46
36684,3546.94
36685,1874.26
36686,1961.68
36687,4599.45
36688,704.68
36689,683.86
36690,746.39
36691,3558.4
36692,6790.148
36693,1075.08
36694,5343.15
36695,1082.24
36696,6598.65
36697,7110.4
36698,5134.12
36699,2619.56
36700,2519.51
36701,1203.51
36702,2049.52
36703,4682.77
36704,2698.06
36705,3413.85
36706,10372.72
36707,923.83
36708,9352.24
36709,13691.69
36710,3727.58
36711,1671.29
36712,1744.75
36713,1870.18
36714,1426.47
36715,887.45
36716,5881.49
36717,1015.25
36718,6536.1
36719,4758.51
36720,3593.54
36721,7595.41
36722,2613.22
36723,9923.61
36724,6151.33
36725,877.6
36726,6016.51
36727,7099.22
36728,1462.77
36729,7681.58
36730,6532.14
36731,3116.53
36732,3679.86
36733,2917.71
36734,6556.82
36735,1561.33
36736,4563.07
36737,1062.93
36738,5774.8
36739,2605.72
36740,4025.08
36741,1112.89
36742,2928.34
36743,1938.41
36744,7490.26
36745,7342.61
36746,885.67
36747,1606.04
36748,2291.47
36749,3623.72
36750,1738.77
36751,2935.53
36752,9394.8
36753,904.11
36754,2626.17
36755,2758.53
36756,6816.28
36757,5813.53
36758,1974.37
36759,3095.88
36760,1049.22
36761,11480.28
36762,10895.25
36763,2036.2
36764,3386.48
36765,9302.38
36766,13762.76
36767,4453.52
36768,2559.85
36769,3062.64
36770,1083.82
36771,6343.33
36772,971.16
36773,832.8
36774,1787.41
36775,6366.39
36776,5764.27
36777,8788.89
36778,5036.4
36779,2297.83
36780,1224.48
36781,9724.4
36782,834.22
36783,5937.67
36784,1038.58
36785,2436.61
36786,3729.65
36787,7551.06
36788,1076.12
36789,1045.79
36790,2688.01
36791,10148.12
36792,2900.2
36793,9884.68
36794,1911.07
36795,888.83
36796,6406.8
36797,10621.2
36798,9698.64
36799,937.76
36800,3737.24
36801,4826.96
36802,3061.33
36803,1104.52
36804,793.15
36805,922.3275
36806,6368.78
36807,1809.7
36808,788.47
36809,1716.98
36810,1167.35
36811,2576.2
36812,12752.44
36813,1499.46
36814,5831.5
36815,1945.91
36816,2182.07
36817,2398.88
36818,2822.87
36819,2560.38
36820,14685.06
36821,1285.84
36822,773.95
36823,7503.52
36824,1565.72
36825,1979.66
36826,2814.4
36827,4330.11
36828,11413.6
36829,866.89
36830,1020.89
36831,856.63
36832,915.66
36833,2758.29
36834,6015.34
36835,7320.57
36836,2807.35
36837,2401.7
36838,2097.68
36839,2871.04
36840,2740.44
36841,985.45
36842,2082.87
36843,1358.76
36844,1092.42
36845,6971.58
36846,12525.57
36847,1195.86
36848,1145.21
36849,7325.8
36850,1045.91
36851,692.13
36852,7087.82
36853,2305.69
36854,2969.8
36855,6526.65
36856,1440.53
36857,2842.56
36858,1548.64
36859,6592.27
36860,849.81
36861,7132.4
36862,2030.28
36863,1949.62
36864,11244.41
36865,6425.8
36866,6826.45
36867,4902.59
36868,5314.17
36869,5713.49
36870,2875.7
36871,1667.69
36872,11222.12
36873,6518.75
36874,5484.41
36875,1623.75
36876,1169.21
36877,1765.32
36878,5606.13
36879,988.09
36880,744.29
36881,6835.83
36882,11302.53
36883,1088.69
36884,7389.67
36885,2516.98
36886,3968.67
36887,5632.88
36888,6199.7
36889,2264.89
36890,6815.08
36891,12696.99
36892,966.02
36893,3576.36
36894,2781.33
36895,4630.56
36896,6387.91
36897,793.06
36898,6545.24
36899,1103.86
36900,3879.09
36901,3138.7
36902,5065.61
36903,652.59
36904,5506.16
36905,4020.01
36906,1434.78
36907,2630.07
36908,1022.41
36909,2909.86
36910,2922.07
36911,10971.15
36912,1691.74
36913,6814.24
36914,2852.74
36915,9948.46
36916,4471.03
36917,11622.73
36918,6175.16
36919,9673.3
36920,4976.89
36921,2155.99
36922,6803.24
36923,1592.25
36924,6387.68
36925,1550.09
36926,3989.99
36927,6103.38
36928,1667.34
36929,1843.39
36930,11488.06
36931,5936.45
36932,6535.47
36933,1047.97
36934,1355.65
36935,3416.96
36936,931.4
36937,5671.77
36938,997.72
36939,5276.97
36940,5583.62
36941,10784.49
36942,5296.24
36943,10523.95
36944,5401.46
36945,4395.67
36946,2592.42
36947,1728.56
36948,5914.16
36949,3468.06
36950,1140.92
36951,1991.22
36952,1416.03
36953,1043.41
36954,1172.59
36955,5884.58
36956,916.86
36957,11372.69
36958,6107.73
36959,1198.47
36960,754.19
36961,2651.11
36962,936.87
36963,2087.1
36964,1013.1
36965,1480.05
36966,7241.07
36967,1227.29
36968,10653.03
36969,8874.32
36970,856.5
36971,5404.39
36972,1737.23
36973,2854.82
36974,10163.8
36975,4659.64
36976,5316.02
36977,6580.54
36978,5930.46
36979,803.6
36980,2480.61
36981,1553.44
36982,7973.73
36983,6958.66
36984,842.75
36985,2626.36
36986,2661.3
36987,2053.59
36988,1679.66
36989,1352.55
36990,3747.01
36991,1708.79
36992,4092.82
36993,974.64
36994,8786.59
36995,1041.64
36996,9542.54
36997,7372.26
36998,1529.41
36999,4052.09
37000,7141.32
37001,1081.64
37002,1643.11
37003,2691.59
37004,836.93
37005,8233.45
37006,7682.72
37007,3605.33
37008,812.57
37009,6686.77
37010,7285.51
37011,2563.34
37012,7673.11
37013,9116.1
37014,8317.7
37015,10076.97
37016,2198.45
37017,4985.51
37018,804.45
37019,3174.59
37020,3131.61
37021,1135.79
37022,6158.82
37023,947.02
37024,909.73
37025,6844.48
37026,7032.26
37027,3608.52
37028,6126.54
37029,2062.52
37030,987.1266666666666
37031,2116.71
37032,2156.46
37033,1595.05
37034,8400.7
37035,3278.14
37036,1266.75
37037,889.48
37038,5970.63
37039,1781.95
37040,2940.35
37041,2102.58
37042,2673.44
37043,1082.48
37044,1012.42
37045,5769.33
37046,1668.49
37047,1460.66
37048,7705.55
37049,14823.99
37050,13600.04
37051,3476.48
37052,2453.8
37053,3767.38
37054,1573.43
37055,15205.08
37056,3415.83
37057,3579.13
37058,958.69
37059,3987.16
37060,2852.48
37061,3062.3
37062,744.03
37063,8352.06
37064,14126.11
37065,924.16
37066,2070.95
37067,754.52
37068,1344.95
37069,5338.14
37070,1115.18
37071,4232.74
37072,9682.02
37073,5875.2
37074,4265.1
37075,2608.29
37076,7492.12
37077,7443.72
37078,2589.55
37079,5808.15
37080,6660.57
37081,10251.21
37082,2139.44
37083,853.0
37084,4125.5
37085,2630.52
37086,6856.73
37087,7102.34
37088,1102.15
37089,878.48
37090,2605.163333333333
37091,3696.46
37092,8864.07
37093,7118.64
37094,10104.3
37095,860.51
37096,5630.0
37097,974.36
37098,6158.73
37099,5791.61
37100,7092.11
37101,915.08
37102,2590.58
37103,938.92
37104,9235.31
37105,851.5
37106,8345.71
37107,6288.55
37108,1176.22
37109,6727.79
37110,12585.25
37111,1183.83
37112,1038.61
37113,3123.95
37114,7767.31
37115,5743.99
37116,11603.18
37117,909.91
37118,1799.68
37119,1130.825
37120,10756.89
37121,1038.09
37122,2513.98
37123,6215.56
37124,5666.79
37125,1582.68
37126,5887.57
37127,5938.44
37128,2495.07
37129,1330.28
37130,2626.93
37131,1682.89
37132,6204.93
37133,9361.02
37134,1969.02
37135,1034.25
37136,6277.62
37137,6068.67
37138,1613.64
37139,2038.4
37140,2342.09
37141,12718.47
37142,1211.88
37143,943.93
37144,1387.01
37145,8846.8
37146,9567.28
37147,960.48
37148,13660.81
37149,8169.95
37150,1496.23
37151,5212.46
37152,9676.3
37153,1823.62
37154,1932.37
37155,887.14
37156,3074.46
37157,6035.8
37158,10905.53
37159,1806.31
37160,8985.99
37161,11873.74
37162,2493.86
37163,783.49
37164,1731.64
37165,1018.87
37166,6397.7
37167,2469.06
37168,6721.86
37169,12455.61
37170,6652.23
37171,2577.64
37172,1945.69
37173,3724.39
37174,10803.16
37175,6752.05
37176,14746.08
37177,2956.04
37178,921.06
37179,6975.89
37180,3834.86
37181,6852.32
37182,1580.87
37183,13237.0
37184,5298.23
37185,4329.99
37186,2255.46
37187,1108.89
37188,1470.86
37189,3813.74
37190,6143.38
37191,8086.65
37192,2484.25
37193,3193.01
37194,6443.65
37195,1375.2
37196,5445.19
37197,4891.07
37198,1374.18
37199,821.99
37200,7969.22
37201,1638.04
37202,12240.71
37203,2776.12
37204,1925.03
37205,2340.57
37206,5934.77
37207,2018.72
37208,4602.58
37209,1567.6
37210,1291.75
37211,3278.05
37212,2221.63
37213,1131.27
37214,2509.4
37215,8047.33
37216,7020.2
37217,2333.11
37218,2101.29
37219,6591.11
37220,1051.99
37221,4495.13
37222,6531.1
37223,11190.16
37224,1642.58
37225,3836.29
37226,1997.0
37227,956.95
37228,1676.52
37229,3617.8
37230,975.23
37231,3770.93
37232,993.21
37233,8911.11
37234,2062.91
37235,788.03
37236,1976.93
37237,1361.47
37238,4873.57
37239,2988.98
37240,1867.51
37241,3837.82
37242,5388.92
37243,5428.76
37244,988.5
37245,12001.13
37246,5415.47
37247,834.33
37248,886.31
37249,994.41
37250,974.57
37251,7716.01
37252,864.93
37253,5423.66
37254,7486.95
37255,6135.99
37256,3771.21
37257,782.91
37258,6225.79
37259,1957.16
37260,6847.49
37261,6450.35
37262,1438.32
37263,924.21
37264,1022.39
37265,5644.89
37266,2506.2
37267,922.54
37268,789.83
37269,2858.54
37270,2116.89
37271,2250.21
37272,1255.16
37273,5096.13
37274,5781.09
37275,2606.16
37276,2483.34
37277,6411.4
37278,2591.94
37279,7068.43
37280,2201.38
37281,8602.65
37282,872.78
37283,1097.39
37284,6325.0
37285,7088.46
37286,4776.58
37287,1290.82
37288,3110.13
37289,1007.4683333333335
37290,7561.32
37291,6924.18
37292,1512.5
37293,1524.74
37294,3965.51
37295,2379.87
37296,2756.62
37297,11660.55
37298,5476.23
37299,11991.82
37300,1849.83
37301,1902.52
37302,11217.99
37303,1930.12
37304,3025.25
37305,1513.32
37306,1220.94
37307,1817.52
37308,1290.69
37309,8195.39
37310,5892.24
37311,1123.42
37312,2370.92
37313,795.91
37314,7075.72
37315,1879.88
37316,5684.91
37317,1975.35
37318,1243.09
37319,3182.75
37320,6984.56
37321,1959.97
37322,1754.25
37323,7251.21
37324,935.92
37325,6842.57
37326,821.76
37327,2356.76
37328,3505.11
37329,1107.03
37330,1148.96
37331,808.31
37332,747.255
37333,13146.43
37334,893.7
37335,1462.06
37336,3082.99
37337,1226.08
37338,1689.87
37339,1761.35
37340,6997.17
37341,1869.87
37342,1009.88
37343,1673.84
37344,6511.04
37345,3215.14
37346,981.62
37347,5364.44
37348,872.13
37349,1146.85
37350,1971.89
37351,5742.01
37352,902.43
37353,2364.58
37354,1418.88
37355,2128.8
37356,4683.26
37357,834.32
37358,11132.48
37359,1012.54
37360,2865.03
37361,1052.84
37362,10062.76
37363,1902.62
37364,944.105
37365,2057.32
37366,849.05
37367,962.58
37368,955.5
37369,15656.81
37370,840.34
37371,930.55
37372,7070.05
37373,2675.5
37374,753.52
37375,7880.27
37376,1860.31
37377,6189.13
37378,9039.37
37379,2005.28
37380,6552.18
37381,6582.59
37382,2612.29
37383,1584.88
37384,5237.77
37385,1699.33
37386,9782.03
37387,1785.18
37388,959.07
37389,1893.23
37390,2715.47
37391,11310.13
37392,1806.98
37393,5966.07
37394,3536.61
37395,1587.85
37396,4946.93
37397,1661.01
37398,4036.63
37399,5533.14
37400,7687.45
37401,745.4233333333334
37402,12336.16
37403,3687.1
37404,8376.77
37405,1502.64
37406,1629.75
37407,1303.14
37408,1087.83
37409,2324.06
37410,1603.93
37411,7025.46
37412,1137.23
37413,3397.6
37414,920.05
37415,3489.01
37416,1476.1733333333334
37417,2690.47
37418,1135.79
37419,2448.93
37420,5330.99
37421,8848.71
37422,6287.04
37423,6514.3
37424,7262.19
37425,886.01
37426,878.6
37427,6593.61
37428,1155.72
37429,6139.93
37430,2545.4
37431,950.85
37432,2191.32
37433,14641.49
37434,1990.85
37435,2784.29
37436,3602.67
37437,3496.18
37438,906.48
37439,3662.95
37440,978.3
37441,2204.31
37442,907.33
37443,1545.83
37444,2033.34
37445,1274.77
37446,5555.4
37447,6582.43
37448,1013.23
37449,5628.0
37450,1271.36
37451,2211.86
37452,893.03
37453,2018.46
37454,1330.33
37455,5131.69
37456,3096.908
37457,1209.62
37458,1108.48
37459,7373.43
37460,1114.58
37461,2178.83
37462,1165.43
37463,771.08
37464,1159.13
37465,4668.58
37466,2693.93
37467,5987.79
37468,2010.93
37469,11009.75
37470,2687.58
37471,5219.35
37472,6326.29
37473,4844.91
37474,862.12
37475,5868.8
37476,729.02
37477,2332.28
37478,810.23
37479,5926.87
37480,919.72
37481,1182.61
37482,1438.0
37483,979.88
37484,1055.2
37485,9428.07
37486,5690.33
37487,12692.4
37488,1815.93
37489,1159.3
37490,1484.59
37491,1712.87
37492,2031.51
37493,785.02
37494,2620.23
37495,14781.51
37496,4679.14
37497,7834.21
37498,678.23
37499,745.42
37500,7296.41
37501,809.23
37502,5535.39
37503,6159.07
37504,3274.04
37505,4919.07
37506,6295.51
